1	1	1	1	1	1	1	1	1	1	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
,	,	,	,	,	,	,	,	,	,	LINEEND	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
USA	usa	U	US	USA	USA	A	SA	USA	USA	LINESTART	ALLCAPS	NODIGIT	0	0	0	0	1	1	NOPUNCT	XXX	<affiliation>	I-<country>
11	11	1	11	11	11	1	11	11	11	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Biostatistics	biostatistics	B	Bi	Bio	Bios	s	cs	ics	tics	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Epidemiology	epidemiology	E	Ep	Epi	Epid	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Massachusetts	massachusetts	M	Ma	Mas	Mass	s	ts	tts	etts	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Massachusetts	massachusetts	M	Ma	Mas	Mass	s	ts	tts	etts	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
USA	usa	U	US	USA	USA	A	SA	USA	USA	LINEEND	ALLCAPS	NODIGIT	0	0	0	0	1	1	NOPUNCT	XXX	<affiliation>	I-<country>
12	12	1	12	12	12	2	12	12	12	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Community	community	C	Co	Com	Comm	y	ty	ity	nity	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Medicine	medicine	M	Me	Med	Medi	e	ne	ine	cine	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
UiT	uit	U	Ui	UiT	UiT	T	iT	UiT	UiT	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	XxX	<affiliation>	I-<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
The	the	T	Th	The	The	e	he	The	The	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxx	<affiliation>	<institution>
Arctic	arctic	A	Ar	Arc	Arct	c	ic	tic	ctic	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Norway	norway	N	No	Nor	Norw	y	ay	way	rway	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Tromso	tromso	T	Tr	Tro	Trom	o	so	mso	omso	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Norway	norway	N	No	Nor	Norw	y	ay	way	rway	LINEEND	INITCAP	NODIGIT	0	0	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
13	13	1	13	13	13	3	13	13	13	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Public	public	P	Pu	Pub	Publ	c	ic	lic	blic	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Health	health	H	He	Hea	Heal	h	th	lth	alth	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Nursing	nursing	N	Nu	Nur	Nurs	g	ng	ing	sing	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Norwegian	norwegian	N	No	Nor	Norw	n	an	ian	gian	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Science	science	S	Sc	Sci	Scie	e	ce	nce	ence	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<institution>
Technology	technology	T	Te	Tec	Tech	y	gy	ogy	logy	LINEEND	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
(	(	(	(	(	(	(	(	(	(	LINESTART	ALLCAPS	NODIGIT	1	0	0	0	0	0	OPENBRACKET	(	<affiliation>	<institution>
NTNU	ntnu	N	NT	NTN	NTNU	U	NU	TNU	NTNU	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXXX	<affiliation>	<institution>
)	)	)	)	)	)	)	)	)	)	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	ENDBRACKET	)	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Trondheim	trondheim	T	Tr	Tro	Tron	m	im	eim	heim	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Norway	norway	N	No	Nor	Norw	y	ay	way	rway	LINEEND	INITCAP	NODIGIT	0	0	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
14	14	1	14	14	14	4	14	14	14	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Women	women	W	Wo	Wom	Wome	n	en	men	omen	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
'	'	'	'	'	'	'	'	'	'	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	QUOTE	'	<affiliation>	<department>
s	s	s	s	s	s	s	s	s	s	LINEIN	NOCAPS	NODIGIT	1	0	0	0	0	0	NOPUNCT	x	<affiliation>	<department>
Cancer	cancer	C	Ca	Can	Canc	r	er	cer	ncer	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Institute	institute	I	In	Ins	Inst	e	te	ute	tute	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
for	for	f	fo	for	for	r	or	for	for	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Women	women	W	Wo	Wom	Wome	n	en	men	omen	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
'	'	'	'	'	'	'	'	'	'	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	QUOTE	'	<affiliation>	<department>
s	s	s	s	s	s	s	s	s	s	LINEIN	NOCAPS	NODIGIT	1	0	0	0	0	0	NOPUNCT	x	<affiliation>	<department>
Health	health	H	He	Hea	Heal	h	th	lth	alth	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
College	college	C	Co	Col	Coll	e	ge	ege	lege	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
London	london	L	Lo	Lon	Lond	n	on	don	ndon	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
London	london	L	Lo	Lon	Lond	n	on	don	ndon	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEEND	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
UK	uk	U	UK	UK	UK	K	UK	UK	UK	LINESTART	ALLCAPS	NODIGIT	0	0	0	0	1	1	NOPUNCT	XX	<affiliation>	I-<country>
15	15	1	15	15	15	5	15	15	15	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
UCL	ucl	U	UC	UCL	UCL	L	CL	UCL	UCL	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXX	<affiliation>	I-<institution>
Cancer	cancer	C	Ca	Can	Canc	r	er	cer	ncer	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Institute	institute	I	In	Ins	Inst	e	te	ute	tute	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
College	college	C	Co	Col	Coll	e	ge	ege	lege	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
London	london	L	Lo	Lon	Lond	n	on	don	ndon	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
London	london	L	Lo	Lon	Lond	n	on	don	ndon	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
UK	uk	U	UK	UK	UK	K	UK	UK	UK	LINEEND	ALLCAPS	NODIGIT	0	0	0	0	1	1	NOPUNCT	XX	<affiliation>	I-<country>
16	16	1	16	16	16	6	16	16	16	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Chinese	chinese	C	Ch	Chi	Chin	e	se	ese	nese	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<laboratory>
Academy	academy	A	Ac	Aca	Acad	y	my	emy	demy	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<laboratory>
Sciences	sciences	S	Sc	Sci	Scie	s	es	ces	nces	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
(	(	(	(	(	(	(	(	(	(	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	OPENBRACKET	(	<affiliation>	<laboratory>
CAS	cas	C	CA	CAS	CAS	S	AS	CAS	CAS	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXX	<affiliation>	<laboratory>
)	)	)	)	)	)	)	)	)	)	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	ENDBRACKET	)	<affiliation>	<laboratory>
Key	key	K	Ke	Key	Key	y	ey	Key	Key	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxx	<affiliation>	<laboratory>
Laboratory	laboratory	L	La	Lab	Labo	y	ry	ory	tory	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<laboratory>
Computational	computational	C	Co	Com	Comp	l	al	nal	onal	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
Biology	biology	B	Bi	Bio	Biol	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
CAS	cas	C	CA	CAS	CAS	S	AS	CAS	CAS	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXX	<affiliation>	I-<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
Max	max	M	Ma	Max	Max	x	ax	Max	Max	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxx	<affiliation>	<institution>
Planck	planck	P	Pl	Pla	Plan	k	ck	nck	anck	LINEEND	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Gesellschaft	gesellschaft	G	Ge	Ges	Gese	t	ft	aft	haft	LINESTART	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
(	(	(	(	(	(	(	(	(	(	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	OPENBRACKET	(	<affiliation>	<institution>
MPG	mpg	M	MP	MPG	MPG	G	PG	MPG	MPG	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXX	<affiliation>	<institution>
)	)	)	)	)	)	)	)	)	)	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	ENDBRACKET	)	<affiliation>	<institution>
Partner	partner	P	Pa	Par	Part	r	er	ner	tner	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Institute	institute	I	In	Ins	Inst	e	te	ute	tute	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
for	for	f	fo	for	for	r	or	for	for	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<institution>
Computational	computational	C	Co	Com	Comp	l	al	nal	onal	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Biology	biology	B	Bi	Bio	Biol	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Shanghai	shanghai	S	Sh	Sha	Shan	i	ai	hai	ghai	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	1	0	COMMA	,	<affiliation>	I-<other>
China	china	C	Ch	Chi	Chin	a	na	ina	hina	LINEEND	INITCAP	NODIGIT	0	1	1	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
17	17	1	17	17	17	7	17	17	17	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Italian	italian	I	It	Ita	Ital	n	an	ian	lian	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Institute	institute	I	In	Ins	Inst	e	te	ute	tute	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
for	for	f	fo	for	for	r	or	for	for	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<institution>
Genomic	genomic	G	Ge	Gen	Geno	c	ic	mic	omic	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Medicine	medicine	M	Me	Med	Medi	e	ne	ine	cine	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Torino	torino	T	To	Tor	Tori	o	no	ino	rino	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Italy	italy	I	It	Ita	Ital	y	ly	aly	taly	LINEEND	INITCAP	NODIGIT	0	0	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
18	18	1	18	18	18	8	18	18	18	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Epidemiology	epidemiology	E	Ep	Epi	Epid	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Biostatistics	biostatistics	B	Bi	Bio	Bios	s	cs	ics	tics	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
the	the	t	th	the	the	e	he	the	the	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<other>
School	school	S	Sc	Sch	Scho	l	ol	ool	hool	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Public	public	P	Pu	Pub	Publ	c	ic	lic	blic	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Health	health	H	He	Hea	Heal	h	th	lth	alth	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Imperial	imperial	I	Im	Imp	Impe	l	al	ial	rial	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
College	college	C	Co	Col	Coll	e	ge	ege	lege	LINEEND	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
London	london	L	Lo	Lon	Lond	n	on	don	ndon	LINESTART	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
London	london	L	Lo	Lon	Lond	n	on	don	ndon	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
UK	uk	U	UK	UK	UK	K	UK	UK	UK	LINEEND	ALLCAPS	NODIGIT	0	0	0	0	1	1	NOPUNCT	XX	<affiliation>	I-<country>
19	19	1	19	19	19	9	19	19	19	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Centre	centre	C	Ce	Cen	Cent	e	re	tre	ntre	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<laboratory>
de	de	d	de	de	de	e	de	de	de	LINEIN	NOCAPS	NODIGIT	0	1	0	0	1	0	NOPUNCT	xx	<affiliation>	<laboratory>
Recherche	recherche	R	Re	Rec	Rech	e	he	che	rche	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
en	en	e	en	en	en	n	en	en	en	LINEIN	NOCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	xx	<affiliation>	<laboratory>
Epidémiologie	epidémiologie	E	Ep	Epi	Epid	e	ie	gie	ogie	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
et	et	e	et	et	et	t	et	et	et	LINEIN	NOCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	xx	<affiliation>	<laboratory>
Santé	santé	S	Sa	San	Sant	é	té	nté	anté	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
des	des	d	de	des	des	s	es	des	des	LINEIN	NOCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	xxx	<affiliation>	<laboratory>
Populations	populations	P	Po	Pop	Popu	s	ns	ons	ions	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
